Id,SalePrice
1461,119444.16416978698
1462,151322.05493513402
1463,180191.53550056292
1464,198226.24395835656
1465,201880.74645708653
1466,170633.06229587205
1467,180609.3736121378
1468,159679.70119502442
1469,197158.71217467907
1470,118464.47088935443
1471,190702.11960547935
1472,98985.05899092906
1473,94794.87860808117
1474,145173.77118264997
1475,108284.26930683097
1476,363470.6413211633
1477,253823.44184005779
1478,298301.4737827726
1479,299769.2067156863
1480,458910.94593072217
1481,321591.5720250666
1482,214237.7860495011
1483,181236.41935683816
1484,160962.55663031875
1485,198643.28797861387
1486,196138.7145797467
1487,333972.9738176234
1488,241081.1592997264
1489,194742.24067058472
1490,239281.3024946082
1491,196658.97066926933
1492,92084.51934348776
1493,189502.36099313493
1494,296998.9453626412
1495,289261.3242440184
1496,234095.00949687924
1497,178231.74670292463
1498,168814.78921782324
1499,164782.47735803516
1500,157062.2769733271
1501,171938.49662075972
1502,146304.3185780651
1503,285364.4179011907
1504,242613.70315248746
1505,225645.26822238314
1506,187113.79753802094
1507,244331.7817795814
1508,202006.92282612107
1509,161965.98707190627
1510,141903.25838723782
1511,148411.65835538905
1512,177301.3911948991
1513,153904.0693118333
1514,153020.5742825034
1515,192110.39236139445
1516,156437.67591094988
1517,172211.4051527985
1518,130966.56827794916
1519,209022.77762703967
1520,124909.59504951646
1521,128525.49557838745
1522,179316.0915682511
1523,109474.05728881792
1524,126708.10213648395
1525,118142.25248464741
1526,110583.9131494415
1527,108589.19006649735
1528,141177.1444306183
1529,149336.35980102484
1530,188476.25966413648
1531,106210.82878896985
1532,99068.07133028646
1533,144458.89321863657
1534,127499.48431164106
1535,147812.35375588902
1536,107272.91776453347
1537,61811.27669567088
1538,147205.80241901046
1539,194512.55295369824
1540,99453.49507080823
1541,137606.20635265548
1542,138270.61589715932
1543,177674.7181407088
1544,88813.13692444704
1545,118174.10986850382
1546,137619.10831587674
1547,126618.94287743855
1548,141984.63870977692
1549,123247.09147297336
1550,133203.35430007963
1551,107112.51796321453
1552,132357.20579617875
1553,145768.674365224
1554,116052.90092435511
1555,155989.48110116765
1556,86698.48959996455
1557,104795.11052351583
1558,101724.9428696118
1559,64005.527117393714
1560,137287.55409092738
1561,125835.15442260295
1562,130812.42941111016
1563,117210.43885880915
1564,153793.4721631766
1565,150620.58081447092
1566,235553.00399190767
1567,77385.84770604162
1568,231210.98242719768
1569,123470.50665273996
1570,142443.97803135857
1571,124666.61255705619
1572,140131.53967762165
1573,233401.4555511431
1574,120393.2680023121
1575,228301.8381984912
1576,251566.5432359279
1577,183864.9664444067
1578,150205.44119265402
1579,143003.93594652708
1580,197595.3598599533
1581,156141.27852394697
1582,123877.79499799584
1583,282821.94956453366
1584,216271.04849952346
1585,134246.08201314005
1586,63049.723197692714
1587,105428.78276100979
1588,150733.07043755945
1589,97271.65893463191
1590,133625.45663154736
1591,89301.76170074868
1592,115217.185647128
1593,126813.30286847381
1594,121967.63815577196
1595,105546.35503236469
1596,214465.5956490395
1597,195055.38183713533
1598,233237.63154843816
1599,167970.58228998672
1600,159515.55557854488
1601,66118.98623209498
1602,118385.26257214161
1603,71664.52025695195
1604,257120.120846523
1605,243579.91808136573
1606,168913.61196034265
1607,177093.59509902773
1608,218108.2659712567
1609,180303.6404085464
1610,146808.25384127907
1611,135972.3083189439
1612,172811.7854682654
1613,165013.00153072953
1614,129942.04772255573
1615,96286.2478012453
1616,79340.937378129
1617,95740.28718581279
1618,123841.12746023644
1619,139532.9863013808
1620,147328.83392033266
1621,139181.13301510309
1622,143215.3552744149
1623,257816.2192776265
1624,210016.93051515374
1625,118227.49883195781
1626,173826.94968128178
1627,192947.0528930546
1628,284803.11811458325
1629,185198.34404415378
1630,339979.26927302685
1631,230533.84286577033
1632,245475.85149632453
1633,179547.6132178022
1634,184868.63423590336
1635,175138.36591603226
1636,153612.34448646693
1637,200105.9202758906
1638,178324.3791164922
1639,194401.10505580253
1640,252456.71334236185
1641,185142.6595795095
1642,244393.10163466237
1643,210216.51557063972
1644,235793.70254162117
1645,195426.74753907308
1646,160013.10081571926
1647,162460.73309153708
1648,128611.6154076366
1649,140836.7156476877
1650,112526.30876370108
1651,121310.27786098719
1652,98329.02533603346
1653,101212.43457502173
1654,142985.25197596155
1655,132585.78534478723
1656,138594.19759963275
1657,145579.7739515563
1658,143827.75848044074
1659,115329.18343928199
1660,157699.1430674657
1661,391822.7985843744
1662,406664.36566374236
1663,370511.48158920347
1664,455780.47580589075
1665,308379.4824609413
1666,336125.8979661134
1667,374297.1048557789
1668,349821.50799121906
1669,319208.90289540356
1670,350534.57021101314
1671,261715.4708074137
1672,409262.89062054426
1673,286839.3868140338
1674,239896.87393544108
1675,198065.0446304366
1676,196607.227484336
1677,219373.48154179304
1678,433638.90307942545
1679,384885.4047907481
1680,323250.04255960626
1681,249598.25989165978
1682,322232.0917777987
1683,184842.21566238685
1684,176893.1607537083
1685,177085.9267764592
1686,168100.52621147144
1687,179350.55189273512
1688,190683.56609394887
1689,196823.73745238752
1690,200088.32231418436
1691,191513.33700369747
1692,269789.2660867677
1693,173522.99764378148
1694,184332.8815448972
1695,170131.63251609667
1696,260927.1953949094
1697,176169.53578646734
1698,339973.5637549939
1699,307502.3182251152
1700,256155.65689141524
1701,275242.0781294273
1702,237314.00515952948
1703,237708.2470024218
1704,267354.983036969
1705,245656.58550498556
1706,367641.20422821696
1707,210907.03308749714
1708,200568.5643250931
1709,262872.51929260895
1710,218099.94829672985
1711,278969.1464389524
1712,254884.5218011019
1713,277428.4049519541
1714,222666.54512929145
1715,209525.86100322535
1716,177845.58599803498
1717,178577.74208287324
1718,137151.40457449848
1719,211332.77864223492
1720,243545.78703788255
1721,165350.99428026628
1722,126784.06652311898
1723,156898.9618919103
1724,201801.20173002977
1725,236934.25547598995
1726,187930.25676053882
1727,151087.34324555076
1728,178080.7540174436
1729,169274.63530799389
1730,159624.70850847833
1731,120782.9665751744
1732,123095.30196826767
1733,112720.69321581097
1734,119084.24611839469
1735,127068.57348828869
1736,106003.09069706347
1737,293587.8857456461
1738,259438.95535819037
1739,234660.51296980435
1740,200468.92680104356
1741,183189.36429054252
1742,171025.3231840676
1743,180375.39583189687
1744,314142.6145549797
1745,221060.04559086822
1746,187969.1344754556
1747,213656.86255339542
1748,215052.13302604482
1749,142587.34097101478
1750,124104.43201607699
